id,mailto_wave2
1338,false
1341,true
1346,false
1347,true
1350,false
1356,true
1357,true
1363,false
1365,true
1370,true
1373,true
1374,true
1378,true
1381,true
1383,false
1384,false
1385,false
1387,true
1390,false
1393,true
1402,false
1405,true
1409,false
1412,true
1413,false
1417,false
1420,false
1422,true
1428,false
1432,false
1436,true
1443,false
1444,false
1447,true
1449,false
1458,false
1459,false
1464,true
1465,false
1467,false
1474,true
1483,true
1486,true
1489,false
1490,false
1494,false
1497,true
1499,false
1500,true
1504,true
1505,true
1510,false
1515,false
1517,false
1523,false
1532,true
1539,false
1544,false
1553,false
1558,false
1562,false
1569,false
1574,false
1578,false
1579,true
1583,true
1584,false
1585,true
1587,false
1589,false
1591,false
1592,false
1593,false
1596,false
1598,false
1601,true
1613,false
1615,false
1623,true
1624,false
1625,false
1628,false
1634,true
1639,true
1641,false
1642,true
1645,false
1651,true
1653,false
1654,false
1661,true
1663,true
1664,true
1669,false
1672,false
1674,true
1677,true
1678,true
1688,true
1689,true
1696,true
1699,false
1703,false
1705,true
1707,true
1708,false
1709,false
1713,false
1714,false
1718,false
1730,false
1736,false
1737,false
1748,false
1753,false
1755,false
1757,false
1761,true
1766,false
1768,false
1769,false
1770,true
1773,false
1780,false
1784,false
1787,true
1790,false
1791,true
1793,false
1797,true
1799,false
1800,false
1803,false
1805,true
1808,false
1811,true
1812,false
1813,true
1818,false
1826,false
1830,true
1831,true
1834,true
1836,false
1847,false
1849,true
1852,true
1857,false
1860,false
1865,true
1866,false
1872,true
1873,true
1876,true
1877,false
1878,true
1879,false
1883,false
1885,false
1891,false
1892,false
1895,true
1896,false
1899,true
1901,true
1906,false
1909,false
1910,true
1911,false
1914,true
1915,false
1916,false
1917,false
1924,false
1926,true
1928,false
1930,true
1934,false
1935,false
1936,false
1937,true
1940,false
1941,false
1943,false
1949,false
1951,true
1955,true
1957,true
1959,true
1966,false
1970,false
1975,false
1977,false
1981,false
1985,true
1986,true
1987,true
1990,false
1996,false
2002,false
2009,true
2010,true
2018,false
2020,false
2026,false
2027,false
2030,true
2033,false
2038,false
2040,false
2042,true
2044,false
2048,false
2054,true
2055,true
2059,false
2063,false
2065,false
2070,true
2072,false
2075,false
2078,false
2079,false
2081,false
2084,true
2089,false
2092,true
2093,true
2103,false
2107,false
2108,false
2109,true
2114,true
2115,true
2118,true
2121,false
2134,false
2135,true
2137,false
2138,false
2140,false
2143,false
2144,true
2149,true
2152,false
2153,true
2158,false
2161,false
2162,true
2164,false
2166,false
2170,false
2171,false
2172,true
2175,true
2176,true
2177,true
2180,false
2182,true
2184,true
2186,true
2189,true
2190,true
2197,true
2198,false
2201,false
2207,true
2208,false
2210,false
2211,true
2216,false
2222,false
2232,false
2234,false
2237,false
2238,true
2241,true
2248,false
2249,false
2255,false
2258,false
2261,true
2262,false
2264,true
2269,false
2271,false
2272,true
2273,false
2277,false
2281,true
2284,false
2285,false
2290,false
2291,true
2298,false
2302,true
2303,false
2308,false
2317,false
2320,true
2321,true
2325,true
2334,false
2337,false
2339,false
2341,false
2348,false
2352,true
2354,true
2355,true
2357,false
2361,false
2369,false
2370,false
2371,false
2374,true
2375,false
2377,true
2381,true
2382,true
2383,true
2384,true
2385,false
2386,true
2387,false
2392,true
2397,true
2400,false
2403,false
2405,true
2406,false
2407,false
2413,false
2419,false
2422,true
2427,false
2433,false
2437,false
2443,false
2447,true
2449,true
2457,false
2461,true
2463,true
2464,false
2468,true
2470,false
2474,false
2475,false
2476,false
2483,false
2484,true
2485,false
2489,false
2494,false
2498,true
2500,false
2503,false
2505,false
2507,false
2509,true
2513,false
2516,true
2521,true
2524,true
2525,false
2526,true
2537,true
2538,false
2539,false
2540,false
2541,true
2544,true
2547,false
2554,false
2557,false
2560,true
2561,false
2563,false
2564,true
2567,true
2569,false
2571,false
2572,false
2575,false
2576,false
2577,false
2578,false
2582,false
2585,false
2588,false
2593,false
2595,true
2596,true
2598,true
2602,false
2603,true
2612,false
2614,false
2619,true
2620,false
2622,true
2636,true
2637,false
2638,false
2640,true
2642,true
2643,false
2644,true
2646,false
2649,false
2651,false
2655,true
2662,false
2670,true
2671,false
2674,true
2676,false
2678,true
2681,true
2691,true
2692,true
2693,true
2697,false
2700,false
2705,false
2713,true
2714,false
2716,false
2718,false
2721,false
2726,true
2727,false
2728,false
2732,false
2749,false
2757,false
2765,true
2770,false
2771,false
2774,false
2779,true
2785,false
2787,false
2792,true
2795,false
2800,true
2804,true
2812,false
2815,true
2819,true
2823,false
2824,false
2832,false
2838,false
2840,true
2841,false
2842,true
2844,false
2845,true
2855,true
2857,false
2858,false
2863,false
2864,true
2869,false
2875,false
2880,true
2883,false
2886,false
2892,true
2893,false
2895,false
2898,false
2899,false
2901,false
2904,false
2905,true
2907,true
2909,false
2912,true
2913,true
2914,false
2915,true
2917,false
2919,false
2920,true
2925,false
2929,false
2931,false
2941,true
2943,true
2945,false
2963,true
2966,true
2968,false
2969,false
2970,false
2973,true
2974,false
2977,true
2980,false
2986,false
2988,false
2989,false
2990,false
2992,false
2994,false
2997,true
2999,true
3004,false
3007,true
3008,false
3009,true
3011,false
3013,true
3014,true
3015,true
3018,true
3021,false
3033,true
3035,true
3038,false
3052,true
3058,true
3060,true
3064,true
3065,false
3068,false
3070,false
3073,false
3074,true
3080,true
3082,false
3084,false
3086,true
3089,true
3093,false
3102,false
3104,false
3105,false
3106,false
3107,true
3109,false
3110,true
3111,true
3116,false
3121,false
3125,false
3128,false
3129,false
3134,true
3137,false
3138,false
3141,false
3143,true
3154,false
3157,false
3158,false
3159,false
3161,false
3167,false
3177,true
3182,false
3183,false
3186,false
3193,false
3198,true
3201,false
3203,false
3205,false
3207,false
3210,true
3212,false
3220,false
3228,true
3232,false
3235,false
3236,false
3242,false
3244,true
3246,true
3248,false
3255,true
3260,true
3262,false
3264,false
3277,false
3279,false
3281,true
3284,false
3286,true
3288,false
3292,true
3294,true
3296,true
3302,false
3304,false
3305,true
3307,true
3308,false
3310,true
3311,false
3318,true
3321,true
3325,false
3332,true
3337,false
3339,true
3340,false
3350,true
3352,false
3354,false
3355,false
3359,true
3368,true
3370,false
3374,true
3377,false
3380,false
3382,true
3384,false
3392,false
3393,true
3402,false
3414,false
3415,true
3418,false
3419,false
3421,true
3427,true
3430,true
3432,false
3434,true
3440,true
3446,true
3450,false
3451,false
3453,true
3460,false
3467,false
3470,false
3471,true
3472,true
3476,false
3478,true
3486,false
3489,false
3493,false
3494,false
3495,false
3500,false
3506,true
3510,true
3518,false
3530,false
3533,false
3539,false
3546,true
3552,true
3558,false
3559,false
3563,true
3566,false
3575,false
3576,false
3577,false
3581,false
3586,false
3588,false
3591,false
3595,false
3604,false
3613,true
3615,true
3621,false
3622,true
3623,true
3631,false
3632,false
3634,true
3636,false
3642,false
3644,true
3654,false
3656,true
3664,true
3665,false
3668,false
3670,false
3672,true
3675,false
3680,true
3685,true
3688,false
3693,true
3694,true
3702,false
3704,true
3711,false
3718,false
3721,false
3723,false
3729,true
3730,false
3732,true
3735,false
3740,false
3741,false
3744,true
3748,true
3749,false
3750,false
3755,false
3756,false
3760,false
3768,false
3773,false
3774,false
3775,true
3777,true
3778,false
3781,false
3784,true
3785,true
3786,false
3791,false
3799,false
3800,false
3808,false
3810,false
3811,false
3816,true
3820,false
3821,true
3822,false
3825,true
3826,false
3828,true
3829,false
3830,false
3831,true
3833,true
3838,true
3840,false
3845,false
3850,true
3854,false
3857,false
3858,false
3864,true
3865,false
3870,false
3871,false
3872,false
3874,true
3877,false
3879,true
3882,false
3883,true
3886,true
3892,true
3894,true
3898,false
3902,false
3903,true
3906,false
3907,true
3911,true
3913,false
3916,false
3920,true
3922,false
3923,true
3927,true
3932,true
3938,false
3943,true
3949,false
3952,true
3955,false
3957,true
3964,true
3965,false
3980,false
3981,false
3982,true
3984,false
3989,true
3990,true
3998,false
4001,false
4003,false
4009,false
4011,false
4012,true
4018,true
4020,true
4024,false
4025,false
4028,true
4033,false
4034,true
4038,true
4039,false
4044,false
4049,false
4051,false
4053,true
4058,true
4060,false
4062,false
4068,false
4069,false
4070,true
4072,true
4075,true
4077,true
4081,false
4101,false
4113,true
4114,false
4116,false
4117,false
4120,false
4122,false
4128,true
4133,false
4134,false
4136,false
4143,true
4150,false
4151,false
4152,true
4154,true
4161,false
4164,false
4167,false
4184,true
4185,true
4189,true
4195,false
4200,false
4203,false
4206,false
4208,false
4209,false
4210,false
4212,true
4217,false
4218,false
4220,false
4226,true
4235,false
4237,false
4247,false
4250,true
4256,false
4259,false
4260,true
4264,true
4265,false
4266,false
4270,false
4273,false
4274,false
4275,false
4278,true
4286,false
4287,true
4290,true
4291,false
4295,false
4306,true
4314,false
4316,false
4317,false
4318,false
4320,true
4324,true
4329,false
4332,false
4333,false
4344,false
4351,true
4352,false
4354,false
4358,true
4363,false
4365,false
4375,false
4378,false
4379,false
4380,true
4381,false
4382,false
4383,false
4384,true
4390,true
4392,true
4397,false
4400,true
4403,false
4404,false
4405,false
4406,false
4407,false
4408,false
4409,true
4413,true
4414,false
4419,true
4420,false
4423,false
4425,false
4427,false
4429,false
4430,false
4447,false
4450,true
4453,false
4454,true
4456,true
4458,true
4459,false
4462,false
4468,true
4470,true
4480,false
4483,false
4485,true
4487,false
4489,true
4493,false
4494,true
4495,false
4496,false
4497,true
4506,false
4511,false
4514,false
4519,false
4520,false
4523,false
4524,false
4528,false
4535,false
4536,true
4537,false
4538,false
4539,false
4541,true
4554,true
4559,true
4561,true
4562,false
4565,false
4568,true
4570,false
4573,true
4574,false
4582,false
4584,true
4586,false
4588,false
4589,false
4590,true
4591,true
4595,false
4597,true
4605,false
4609,false
4612,true
4613,false
4615,false
4631,false
4634,true
4640,false
4641,false
4642,false
4643,false
4646,false
4648,false
4649,false
4653,false
4655,false
4656,true
4661,true
4662,true
4667,false
4671,false
4672,false
4675,false
4677,false
4678,false
4683,false
4684,false
4688,false
4691,false
4695,false
4697,true
4700,true
4702,false
4708,false
4713,false
4714,false
4718,true
4719,false
4723,true
4733,false
4734,false
4739,false
4740,false
4741,true
4747,false
4751,false
4752,false
4756,true
4761,true
4763,false
4765,true
4767,true
4768,true
4769,true
4770,false
4779,true
4782,false
4787,false
4793,false
4800,true
4801,false
4806,false
4807,false
4808,true
4810,true
4811,true
4813,false
4814,false
4822,false
4824,false
4832,true
4834,true
4835,true
4837,true
4841,false
4844,true
4845,false
4846,false
4848,true
4857,true
4865,true
4874,false
4875,false
4881,false
4882,false
4883,false
4884,false
4893,false
4906,true
4908,false
4910,false
4913,true
4916,false
4917,false
4921,false
4923,false
4925,false
4933,true
4941,true
4948,false
4950,false
4951,false
4957,false
4958,false
4959,false
4961,false
4962,false
4963,true
4964,false
4966,false
4968,false
4971,true
4977,false
4979,false
4986,false
4990,true
4993,true
4997,true
5000,false
5003,true
5005,false
5011,false
5012,false
5013,true
5014,true
5024,false
5027,true
5033,false
5034,false
5044,true
5045,true
5047,false
5048,false
5049,false
5052,true
5054,true
5061,false
5062,true
5064,true
5069,true
5075,false
5077,true
5079,false
5080,true
5084,false
5085,false
5087,true
5088,false
5090,false
5091,true
5093,false
5096,true
5099,false
5103,false
5104,false
5106,true
5108,true
5110,false
5115,true
5117,true
5122,true
5123,false
5127,true
5134,false
5143,false
5145,false
5147,true
5148,true
5152,false
5153,false
5158,false
5160,false
5164,true
5171,false
5174,true
5175,false
5177,false
5186,false
5189,false
5190,false
5194,false
5197,false
5201,true
5210,true
5213,true
5214,false
5217,true
5221,false
5222,false
5223,true
5225,false
5226,false
5228,false
5231,true
5234,false
5239,false
5244,false
5245,true
5246,true
5252,false
5255,false
5256,false
5257,false
5258,false
5261,false
5266,false
5268,false
5276,false
5288,true
5289,true
5291,true
5292,false
5301,false
5308,true
5309,false
5312,true
5317,true
5319,true
5322,true
5323,true
5326,true
5328,false
5329,true
5332,false
5334,true
5337,false
5348,true
5362,true
5373,false
5375,false
5380,true
5381,true
5384,false
5385,false
5389,false
5390,false
5392,true
5396,false
5397,true
5401,false
5405,true
5409,true
5410,false
5412,true
5418,false
5423,false
5425,false
5427,false
5436,true
5437,true
5451,false
5454,false
5455,true
5457,false
5469,false
5472,false
5474,false
5480,false
5485,false
5488,false
5492,false
5494,false
5502,true
5504,false
5505,false
5507,false
5509,false
5513,true
5515,true
5526,true
5532,false
5536,false
5539,true
5542,false
5544,false
5547,false
5551,false
5553,false
5556,false
5559,false
5560,false
5572,true
5576,true
5579,false
5582,false
5584,true
5589,false
5590,true
5593,false
5599,true
5607,false
5608,true
5610,true
5611,true
5612,false
5614,true
5618,true
5619,false
5621,true
5623,false
5626,true
5630,true
5631,false
5635,false
5645,false
5649,false
5655,false
5667,true
5668,false
5669,false
5672,true
5673,false
5676,false
5680,true
5681,true
5685,false
5686,true
5690,true
5692,true
5694,false
5695,false
5698,false
5701,false
5703,true
5705,true
5708,false
5711,true
5721,true
5724,false
5734,true
5735,true
5745,false
5752,false
5758,false
5762,false
5767,false
5771,false
5776,false
5786,false
5794,true
5795,false
5799,false
5800,false
5805,false
5808,true
5809,false
5811,false
5813,false
5815,false
5818,false
5820,false
5822,false
5823,false
5824,false
5828,false
5831,false
5832,true
5834,false
5835,false
5838,true
5839,false
5841,false
5844,true
5848,true
5849,false
5850,true
5851,true
5855,true
5856,false
5860,false
5861,true
5866,false
5868,false
5881,true
5882,false
5888,true
5890,false
5899,false
5900,true
5901,true
5903,false
5905,true
5913,false
5914,false
5916,false
5917,true
5918,false
5921,true
5925,false
5932,true
5934,true
5944,false
5947,false
5958,true
5960,true
5966,true
5969,true
5970,true
5977,false
5982,false
5983,false
5986,true
5994,false
5995,true
5997,false
5999,false
6000,true
6001,true
6002,false
6007,false
6008,true
6009,false
6010,false
6017,false
6020,true
6021,false
6024,false
6026,true
6027,true
6029,false
6030,true
6035,false
6040,false
6042,false
6047,true
6051,false
6052,false
6053,false
6055,false
6056,true
6057,true
6063,true
6065,false
6067,false
6068,false
6069,true
6070,false
6082,true
6083,true
6091,true
6092,false
6100,true
6101,true
6111,true
6119,false
6123,false
6129,true
6132,false
6134,true
6136,true
6143,true
6150,true
6151,true
6154,true
6166,false
6167,false
6169,false
6174,true
6182,true
6188,false
6190,false
6191,true
6203,false
6207,true
6208,false
6211,true
6217,false
6222,true
6225,true
6227,true
6231,false
6234,false
6241,true
6243,false
6244,true
6245,false
6246,true
6251,true
6252,false
6254,false
6257,true
6263,true
6272,false
6274,false
6275,false
6279,true
6280,false
6281,false
6285,false
6287,false
6289,false
6290,false
6302,true
6304,true
6310,false
6312,false
6314,true
6318,false
6319,true
6321,false
6323,true
6326,true
6330,true
6331,false
6332,true
6336,false
6337,false
6346,false
6348,false
6350,false
6351,true
6352,false
6353,true
6357,true
6360,false
6376,false
6378,true
6382,false
6383,false
6384,false
6385,false
6386,false
6387,false
6388,false
6390,false
6396,true
6397,true
6399,false
6400,true
6402,true
6406,false
6408,true
6413,true
6414,true
6417,false
6419,true
6420,false
6421,false
6423,false
6424,false
6425,false
6427,false
6429,false
6435,false
6441,false
6442,false
6445,false
6448,false
6452,false
6455,false
6457,true
6458,false
6459,false
6464,false
6466,false
6471,false
6473,false
6475,false
6478,false
6480,false
6481,false
6482,true
6484,true
6485,true
6487,true
6489,false
6490,false
6494,true
6499,false
6502,false
6508,true
6511,false
6512,false
6514,true
6515,true
6516,false
6523,true
6527,true
6537,false
6538,true
6540,true
6542,true
6544,true
6546,false
6549,true
6550,false
6552,false
6553,false
6556,false
6558,false
6559,false
6561,true
6563,false
6564,false
6568,false
6569,true
6573,false
6574,false
6575,false
6585,false
6589,false
6591,false
6594,false
6598,true
6600,true
6607,true
6609,false
6610,false
6612,false
6613,true
6614,false
6617,true
6618,true
6620,false
6621,false
6622,true
6627,false
6632,true
6636,true
6637,true
6639,false
6646,false
6650,false
6652,false
6656,true
6660,true
6664,true
6667,false
6668,false
6675,true
6679,false
6680,true
6683,false
6686,false
6688,false
6694,true
6703,true
6704,true
6706,false
6707,false
6711,true
6712,false
6713,true
6714,false
6715,false
6717,false
6718,false
6720,false
6725,true
6728,false
6729,true
6735,false
6736,true
6737,false
6738,false
6742,false
6743,false
6750,false
6753,true
6754,true
6756,false
6757,true
6763,false
6765,false
6766,true
6769,false
6770,false
6772,false
6774,true
6775,true
6777,false
6779,false
6780,false
6781,false
6786,true
6787,true
6795,false
6796,true
6799,false
6800,true
6801,false
6803,true
6804,true
6805,false
6819,false
6821,true
6826,true
6830,false
6832,false
6833,false
6834,false
6836,true
6837,true
6839,false
6840,false
6843,true
6844,false
6847,true
6853,true
6859,true
6863,true
6866,false
6869,false
6872,true
6878,false
6879,true
6881,false
6885,true
6890,false
6894,true
6899,true
6903,true
6904,false
6906,true
6907,true
6910,false
6911,true
6918,false
6921,false
6922,false
6926,false
6928,false
6930,false
6937,true
6938,false
6944,false
6947,false
6948,false
6952,false
6953,true
6956,false
6970,false
6978,true
6980,false
6981,true
6986,false
6988,true
6990,true
6992,false
6999,true
7000,false
7004,false
7006,false
7018,true
7019,false
7031,false
7034,false
7036,false
7039,false
7040,false
7045,false
7048,false
7049,true
7053,true
7056,false
7061,false
7064,false
7075,false
7076,true
7078,false
7085,true
7086,true
7087,true
7097,true
7099,false
7100,true
7102,false
7103,true
7107,false
7108,true
7109,false
7110,false
7111,false
7112,true
7116,false
7117,false
7119,true
7120,true
7124,true
7133,true
7135,false
7136,false
7143,false
7147,false
7148,false
7149,true
7151,false
7156,false
7161,true
7162,false
7165,true
7170,false
7172,false
7179,false
7180,false
7181,false
7188,false
7189,false
7191,false
7192,true
7195,false
7202,true
7205,true
7213,true
7215,true
7216,false
7217,true
7219,false
7226,true
7231,false
7232,false
7233,false
7234,true
7238,false
7239,false
7240,false
7244,true
7245,true
7249,false
7252,false
7255,false
7259,true
7262,false
7268,false
7270,false
7272,false
7279,true
7280,false
7281,true
7283,false
7286,false
7287,false
7290,false
7292,false
7299,false
7306,false
7307,false
7309,true
7313,true
7314,false
7315,false
7317,true
7322,true
7331,false
7337,true
7338,false
7341,false
7351,false
7363,true
7364,true
7369,true
7373,false
7374,true
7375,false
7377,true
7378,false
7395,false
7396,false
7403,true
7406,false
7414,true
7417,false
7420,false
7423,true
7424,false
7427,true
7429,true
7440,true
7442,true
7448,false
7451,false
7454,false
7455,false
7460,false
7462,false
7463,false
7468,false
7469,true
7471,true
7472,false
7475,false
7476,true
7482,false
7483,false
7489,true
7490,true
7491,false
7496,true
7499,false
7503,false
7506,true
7507,false
7513,false
7521,true
7528,false
7533,true
7542,false
7545,false
7548,false
7551,true
7554,false
7555,false
7556,false
7557,false
7561,true
7568,false
7571,false
7574,false
7577,false
7581,false
7583,false
7586,false
7587,true
7595,true
7597,false
7599,false
7602,true
7603,false
7606,true
7612,true
7613,false
7615,true
7624,true
7626,true
7630,false
7631,false
7632,true
7643,false
7647,false
7651,true
7655,false
7656,false
7660,true
7662,true
7664,false
7666,false
7668,true
7669,true
7672,false
7679,false
7682,false
7684,false
7685,false
7695,false
7699,false
7704,false
7709,false
7717,true
7718,false
7720,false
7721,false
7722,false
7729,false
7733,false
7735,false
7738,false
7739,true
7740,true
7745,false
7749,false
7751,false
7754,true
7762,false
7765,false
7777,false
7789,false
7798,false
7800,true
7805,false
7820,false
7822,false
7831,true
7833,false
7840,true
7842,false
7843,false
7847,false
7855,false
7856,true
7857,true
7859,false
7867,false
7869,true
7871,true
7872,true
7882,false
7884,false
7887,true
7889,false
7895,false
7901,true
7904,false
7909,false
7912,true
7915,false
7916,true
7919,false
7924,true
7927,true
7940,false
7944,false
7947,true
7948,false
7949,false
7959,false
7963,false
7965,false
7973,false
7977,true
7983,true
7984,false
7985,false
7987,true
7990,false
7998,true
8000,false
8006,true
8008,true
8012,false
8014,false
8016,true
8019,true
8027,false
8029,false
8030,false
8033,false
8035,false
8038,false
8040,false
8051,false
8055,true
8057,false
8067,false
8072,false
8073,false
8076,false
8079,false
8081,false
8082,false
8086,false
8089,true
8090,true
8098,false
8104,true
8106,false
8107,true
8108,false
8110,true
8113,true
8118,true
8122,true
8123,false
8131,true
8132,true
8134,false
8138,false
8140,false
8148,false
8151,true
8152,true
8155,false
8158,false
8160,false
8161,false
8162,true
8163,false
8164,false
8165,true
8166,false
8169,false
8171,true
8178,true
8183,false
8185,true
8186,false
8198,false
8201,true
8203,false
8204,true
8206,true
8208,false
8211,false
8213,false
8216,true
8218,false
8219,false
8221,false
8223,false
8229,true
8231,false
8234,true
8236,true
8238,true
8241,false
8242,true
8243,false
8247,true
8251,false
8254,false
8257,false
8259,false
8260,false
8265,false
8271,false
8275,false
8279,false
8281,false
8289,false
8291,false
8292,false
8293,false
8294,false
8305,true
8310,true
8316,true
8318,false
8320,false
8321,true
8322,true
8325,false
8328,true
8335,true
8339,false
8341,false
8342,false
8351,true
8352,false
8360,false
8361,true
8362,false
8367,true
8368,false
8370,false
8375,false
8377,false
8379,false
8388,false
8391,false
8392,false
8397,true
8404,false
8409,false
8412,false
8414,false
8417,false
8419,false
8420,false
8421,true
8428,true
8429,false
8430,true
8436,true
8444,false
8446,true
8447,false
8449,false
8450,false
8452,false
8453,true
8455,false
8457,false
8458,true
8460,true
8461,false
8467,true
8468,false
8472,false
8474,false
8477,true
8480,false
8483,true
8485,false
8487,false
8489,false
8493,false
8499,false
8501,false
8502,false
8503,false
8509,true
8516,true
8527,false
8529,false
8538,true
8550,false
8554,false
8555,true
8556,false
8561,false
8562,true
8563,false
8564,true
8565,false
8566,true
8574,true
8579,false
8580,false
8582,false
8583,false
8586,true
8594,true
8595,false
8596,false
8599,false
8600,true
8602,false
8603,false
8604,false
8609,false
8611,true
8612,false
8613,true
8617,false
8628,false
8629,true
8630,true
8635,true
8637,false
8638,false
8642,false
8644,false
8646,false
8656,true
8660,true
8661,true
8671,false
8674,true
8679,false
8680,false
8681,false
8682,true
8683,false
8684,false
8688,false
8696,true
8698,false
8701,false
8706,false
8708,true
8716,false
8717,false
8718,false
8727,true
8729,true
8734,false
8735,true
8737,true
8738,false
8744,true
8749,false
8754,false
8762,true
8764,false
8766,false
8771,false
8772,true
8778,false
8785,true
8790,false
8798,true
8802,false
8804,false
8805,false
8813,true
8815,false
8816,true
8817,false
8822,false
8823,false
8825,false
8834,true
8836,true
8841,false
8844,true
8845,true
8847,false
8848,true
8854,false
8855,false
8859,false
8864,false
8865,true
8866,true
8867,false
8868,true
8876,false
8879,false
8880,false
8882,true
8885,false
8891,false
8892,true
8893,false
8895,true
8898,true
8899,true
8903,false
8905,false
8908,false
8911,true
8914,false
8921,false
8929,false
8930,false
8932,false
8933,true
8941,false
8943,true
8944,false
8945,false
8955,true
8958,false
8967,false
8974,true
8977,true
8981,true
8986,false
8987,false
8989,false
8992,true
8996,true
9000,false
9002,false
9004,true
9012,true
9016,false
9020,true
9022,false
9025,false
9034,true
9035,true
9040,false
9041,true
9042,false
9051,true
9057,false
9061,true
9063,false
9068,false
9069,false
9072,true
9073,false
9080,false
9089,true
9090,true
9091,false
9096,false
9098,true
9103,true
9104,true
9105,true
9109,true
9111,true
9114,false
9115,true
9119,true
9122,true
9124,false
9127,false
9131,false
9133,true
9134,false
9136,false
9137,true
9141,true
9142,false
9146,false
9148,false
9153,false
9154,true
9155,false
9158,true
9160,false
9161,true
9164,true
9170,false
9179,false
9181,false
9182,true
9183,false
9185,false
9188,false
9189,false
9194,false
9196,false
9198,false
9200,false
9201,false
9202,false
9203,true
9204,true
9208,true
9210,false
9218,false
9221,false
9222,false
9230,false
9233,false
9236,false
9237,false
9239,true
9240,true
9241,true
9243,true
9246,false
9251,true
9256,false
9257,false
9259,false
9261,false
9263,false
9272,true
9277,false
9278,false
9280,true
9281,false
9286,false
9291,false
9294,false
9295,false
9301,false
9302,true
9303,false
9304,false
9308,true
9309,true
9311,false
9315,false
9318,false
9319,true
9320,false
9322,true
9339,false
9341,false
9345,false
9348,true
9350,false
9352,false
9356,false
9357,false
9360,false
9365,true
9374,false
9375,false
9381,false
9385,true
9395,true
9399,false
9401,true
9402,true
9409,false
9412,true
9413,false
9417,true
9421,false
9422,false
9426,false
9433,false
9434,true
9435,false
9436,true
9437,false
9444,true
9450,false
9452,false
9455,false
9463,true
9464,true
9466,true
9467,false
9468,true
9469,false
9471,false
9475,false
9479,false
9480,false
9481,false
9493,true
9494,false
9498,false
9505,true
9508,true
9512,false
9517,false
9518,false
9519,true
9523,false
9525,true
9535,false
9547,true
9552,false
